growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.970156772903223,6,0,0
0.47,1.67,1.06224129797953,5,0,0
0.7,1.7,1.52992599100473,4,0,0
0.98,2.32,2.24686563196265,3,0,0
1.29,3.33,3.3359805942183,2,0,0
1.83,6.6,6.77603171422135,1,0,0
0.74,2.28,2.40238052956897,3,1,0
0.55,2.23,2.48253101407473,3,1,0
0.45,2.42,2.55794557706854,3,1,0
0.3,2.44,2.67598053510012,3,1,0
0.88,2.67,2.50315864664562,3,0,1
0.73,2.79,2.966592602641,3,0,1
0.61,3.22,3.45177301773826,3,0,1
0.4,5.39,4.51226030362938,3,0,1
0.24,7.13,5.55851974489502,3,0,1
1.12,3.11,3.77794678987263,2,0,1
0.95,3.23,4.31856117271508,2,0,1
0.84,3.52,4.70262215241114,2,0,1
0.65,4.24,5.47137450372897,2,0,1
0.52,6.05,6.11812061949805,2,0,1
0.42,7.61,6.64779239066054,2,0,1
1.71,8.69542953702427,5.76054353944208,7,0,0
1.63,7.67243782678612,5.55533896303577,7,1,0
0.98,6.11237546867294,4.46166083113998,7,1,0
0.96,5.16610813670265,4.43915096297651,7,1,0
0.78,4.83363583087525,4.26770462555886,7,1,0
0.55,7.28881593544681,4.197121134486,7,1,0
0.38,8.33738243844091,4.15951723162096,7,1,0
0.21,8.9511774645838,4.38276979354423,7,1,0
1.51,3.63162057134543,4.42440103865678,8,0,0
1.34,3.58047098583352,4.1961054967574,8,1,0
1.17,3.40144743654185,4.03005632265444,8,1,0
0.86,3.17127430173826,3.77323070135177,8,1,0
0.69,3.35029785102994,3.68866438978909,8,1,0
0.54,3.06897513071445,3.66221026331505,8,1,0
0.51,3.29914826551803,3.65780673351119,8,1,0
0.31,3.01782554520254,3.77663632810506,8,1,0
1.03,2.65977844661919,2.39511734905609,9,0,0
0.87,2.3784557263037,2.48395133642374,9,1,0
0.75,2.27615655527988,2.50994469131724,9,1,0
0.67,2.09713300598821,2.53685106701319,9,1,0
0.54,2.0459834204763,2.58856464132084,9,1,0
0.46,2.02040862772034,2.68281455377761,9,1,0
0.34,2.14828259150011,2.73587200695048,9,1,0
0.25,2.25058176252393,2.80610295089301,9,1,0
0.65,1.56006235811318,1.4258330429836,10,0,0
0.59,1.50891277260127,1.54086264737271,10,1,0
0.46,1.50891277260127,1.77754650550784,10,1,0
0.43,1.63678673638104,1.80485459719541,10,1,0
0.34,1.73908590740485,1.93451998327207,10,1,0
0.31,1.84138507842867,1.96684772033293,10,1,0
0.27,1.84138507842867,2.03502463246507,10,1,0
0.24,1.89253466394058,2.11785338541454,10,1,0
0.36,1.15086567401792,0.852550387949171,11,0,0
0.32,1.09971608850601,1.04807659959301,11,1,0
0.28,1.02299171023815,1.19178029144353,11,1,0
0.23,0.971842124726242,1.33598943866584,11,1,0
0.21,0.997416917482195,1.41603847338431,11,1,0
0.801,1.99615067209644,1.76935719341595,12,0,0
0.814,2.12171498856703,1.82272331154367,13,0,0
1.093,2.82036772380078,2.5940091530609,14,0,0
1.37,3.79590587484146,3.70796906398811,15,0,0
1.548,4.90022794021095,4.6572572230352,16,0,0
1.838,7.75601124045215,6.86241428281482,17,0,0
2.419,12.8526346500145,17.8468886075593,18,0,0
