growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.73398357219222,6,0,0
0.47,1.67,1.69993996810488,5,0,0
0.7,1.7,1.77451173519807,4,0,0
0.98,2.32,2.20899163012978,3,0,0
1.29,3.33,3.15361302995025,2,0,0
1.83,6.6,6.97609447895331,1,0,0
0.88,2.67,2.43635076802783,3,0,1
0.73,2.79,2.86640651022451,3,0,1
0.61,3.22,3.32607591578932,3,0,1
0.4,5.39,4.67162091744752,3,0,1
0.24,7.13,7.1055831712665,3,0,1
1.12,3.11,3.38793458899854,2,0,1
0.95,3.23,3.6793864698136,2,0,1
0.84,3.52,3.89867181506366,2,0,1
0.65,4.24,4.42000651725592,2,0,1
0.52,6.05,4.95455628796854,2,0,1
0.42,7.61,5.5713270691225,2,0,1
1.71,8.69542953702427,5.75655376930868,7,0,0
1.51,3.63162057134543,4.25749446822373,8,0,0
1.03,2.65977844661919,2.32377792572733,9,0,0
0.65,1.56006235811318,1.73408885502043,10,0,0
0.36,1.15086567401792,1.81174538074836,11,0,0
0.801,1.99615067209644,1.89119138706914,12,0,0
0.814,2.12171498856703,1.90626899136679,13,0,0
1.093,2.82036772380078,2.48595455124923,14,0,0
1.37,3.79590587484146,3.49759064519809,15,0,0
1.548,4.90022794021095,4.50009539735857,16,0,0
1.838,7.75601124045215,7.06740697165638,17,0,0
2.419,12.8526346500145,20.1830739231065,18,0,0
