growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.67723299508868,6,0,0
0.47,1.67,2.37694869323064,5,0,0
0.7,1.7,2.07165008033271,4,0,0
0.98,2.32,2.55354849388988,3,0,0
1.29,3.33,3.6338796892236,2,0,0
1.83,6.6,6.58029507067805,1,0,0
0.74,2.28,2.74111233293221,3,1,0
0.55,2.23,2.88200707140047,3,1,0
0.45,2.42,2.85399277430473,3,1,0
0.3,2.44,2.57454922689632,3,1,0
0.88,2.67,2.31859147433604,3,0,1
0.73,2.79,2.09392710179512,3,0,1
0.61,3.22,2.06839465164596,3,0,1
0.4,5.39,2.8509946499545,3,0,1
0.24,7.13,8.16187539968889,3,0,1
1.12,3.11,2.97888921284968,2,0,1
0.95,3.23,2.47615660562093,2,0,1
0.84,3.52,2.24265301061297,2,0,1
0.65,4.24,2.05698672321021,2,0,1
0.52,6.05,2.20146765895724,2,0,1
0.42,7.61,2.67691296284764,2,0,1
1.71,8.69542953702427,5.8281128885463,7,0,0
1.63,7.67243782678612,5.83836539183563,7,1,0
0.98,6.11237546867294,5.33977944951397,7,1,0
0.96,5.16610813670265,5.30410371476387,7,1,0
0.78,4.83363583087525,4.9042269742248,7,1,0
0.55,7.28881593544681,4.17370151774896,7,1,0
0.38,8.33738243844091,3.42943532238496,7,1,0
0.21,8.9511774645838,2.43315005640277,7,1,0
1.51,3.63162057134543,4.68991977037515,8,0,0
1.34,3.58047098583352,4.78335380023401,8,1,0
1.17,3.40144743654185,4.81507258858496,8,1,0
0.86,3.17127430173826,4.62617989720429,8,1,0
0.69,3.35029785102994,4.33506484698593,8,1,0
0.54,3.06897513071445,3.93756406879396,8,1,0
0.51,3.29914826551803,3.83798882097198,8,1,0
0.31,3.01782554520254,2.98884892360949,8,1,0
1.03,2.65977844661919,2.69299423228046,9,0,0
0.87,2.3784557263037,2.81427212360194,9,1,0
0.75,2.27615655527988,2.93826389880325,9,1,0
0.67,2.09713300598821,3.00265530340606,9,1,0
0.54,2.0459834204763,3.03183718961506,9,1,0
0.46,2.02040862772034,2.97799604525146,9,1,0
0.34,2.14828259150011,2.75187183061832,9,1,0
0.25,2.25058176252393,2.43643452906519,9,1,0
0.65,1.56006235811318,2.05710548436033,10,0,0
0.59,1.50891277260127,1.7927101837577,10,1,0
0.46,1.50891277260127,1.80099975718797,10,1,0
0.43,1.63678673638104,1.83971492577787,10,1,0
0.34,1.73908590740485,1.94735137766912,10,1,0
0.31,1.84138507842867,1.96640969849814,10,1,0
0.27,1.84138507842867,1.9664619405898,10,1,0
0.24,1.89253466394058,1.94221928888603,10,1,0
0.36,1.15086567401792,3.33895961905952,11,0,0
0.32,1.09971608850601,1.43030112250828,11,1,0
0.28,1.02299171023815,1.1174386246534,11,1,0
0.23,0.971842124726242,1.10564308840265,11,1,0
0.21,0.997416917482195,1.13659137441252,11,1,0
0.801,1.99615067209644,2.17957407093672,12,0,0
0.814,2.12171498856703,2.19912413835331,13,0,0
1.093,2.82036772380078,2.88868082596677,14,0,0
1.37,3.79590587484146,3.99169123190192,15,0,0
1.548,4.90022794021095,4.89450690706539,16,0,0
1.838,7.75601124045215,6.63166210786574,17,0,0
2.419,12.8526346500145,10.6092259186511,18,0,0
