growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.65010701220822,6,0,0
0.47,1.67,2.767164378653,5,0,0
0.7,1.7,3.22671478873311,4,0,0
0.98,2.32,3.67596110662506,3,0,0
1.29,3.33,4.08984407215973,2,0,0
1.83,6.6,4.68397155187208,1,0,0
0.88,2.67,3.52177626596541,3,0,1
0.73,2.79,3.26980589681865,3,0,1
0.61,3.22,3.04499158368489,3,0,1
0.4,5.39,2.57829496419916,3,0,1
0.24,7.13,2.11139636755774,3,0,1
1.12,3.11,3.86607094461928,2,0,1
0.95,3.23,3.62116246145591,2,0,1
0.84,3.52,3.44866294989834,2,0,1
0.65,4.24,3.11590897697209,2,0,1
0.52,6.05,2.85337227663428,2,0,1
0.42,7.61,2.62371219580911,2,0,1
1.71,8.69542953702427,4.56245762364954,7,0,0
1.51,3.63162057134543,4.34760065269879,8,0,0
1.03,2.65977844661919,3.74763505562833,9,0,0
0.65,1.56006235811318,3.13550862284672,10,0,0
0.36,1.15086567401792,2.49835227223881,11,0,0
0.801,1.99615067209644,3.39947369584884,12,0,0
0.814,2.12171498856703,3.42048817870164,13,0,0
1.093,2.82036772380078,3.83501698934003,14,0,0
1.37,3.79590587484146,4.18640897711224,15,0,0
1.548,4.90022794021095,4.38968204724723,16,0,0
1.838,7.75601124045215,4.69185642000632,17,0,0
2.419,12.8526346500145,5.2166119621907,18,0,0
