growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.25626342725014,6,0,0
0.47,1.67,1.36408522992117,5,0,0
0.7,1.7,1.87020226042007,4,0,0
0.98,2.32,2.55450280243308,3,0,0
1.29,3.33,3.4866551478379,2,0,0
1.83,6.6,6.11124524550789,1,0,0
0.74,2.28,2.42406957279617,3,1,0
0.55,2.23,2.36348001272424,3,1,0
0.45,2.42,2.34402844899807,3,1,0
0.3,2.44,2.33634821116258,3,1,0
1.71,8.69542953702427,5.34574105766376,7,0,0
1.63,7.67243782678612,5.32773441279662,7,1,0
0.98,6.11237546867294,5.23038699996134,7,1,0
0.96,5.16610813670265,5.22903982267797,7,1,0
0.78,4.83363583087525,5.22326121110722,7,1,0
0.55,7.28881593544681,5.23888768367216,7,1,0
0.38,8.33738243844091,5.28534377906949,7,1,0
0.21,8.9511774645838,5.40832822073784,7,1,0
1.51,3.63162057134543,4.33970182424074,8,0,0
1.34,3.58047098583352,4.29005073232014,8,1,0
1.17,3.40144743654185,4.24891299647789,8,1,0
0.86,3.17127430173826,4.19696001772615,8,1,0
0.69,3.35029785102994,4.18333396717497,8,1,0
0.54,3.06897513071445,4.18414390713064,8,1,0
0.51,3.29914826551803,4.18642479501251,8,1,0
0.31,3.01782554520254,4.2311381160361,8,1,0
1.03,2.65977844661919,2.68958332284288,9,0,0
0.87,2.3784557263037,2.6007596186846,9,1,0
0.75,2.27615655527988,2.55180161027366,9,1,0
0.67,2.09713300598821,2.52570542500735,9,1,0
0.54,2.0459834204763,2.49386139556974,9,1,0
0.46,2.02040862772034,2.48043249531717,9,1,0
0.34,2.14828259150011,2.47431607135064,9,1,0
0.25,2.25058176252393,2.48519626421502,9,1,0
0.65,1.56006235811318,1.75739745414528,10,0,0
0.59,1.50891277260127,1.68868846008487,10,1,0
0.46,1.50891277260127,1.59384283717653,10,1,0
0.43,1.63678673638104,1.57896332076736,10,1,0
0.34,1.73908590740485,1.54480773242758,10,1,0
0.31,1.84138507842867,1.53705841856965,10,1,0
0.27,1.84138507842867,1.52925650720292,10,1,0
0.24,1.89253466394058,1.52537182475722,10,1,0
0.36,1.15086567401792,1.12647378060183,11,0,0
0.32,1.09971608850601,1.03463123692133,11,1,0
0.28,1.02299171023815,0.982137164211673,11,1,0
0.23,0.971842124726242,0.9414068531094,11,1,0
0.21,0.997416917482195,0.929716223631624,11,1,0
0.801,1.99615067209644,2.10522044733764,12,0,0
0.814,2.12171498856703,2.13607741661932,13,0,0
1.093,2.82036772380078,2.86709144931325,14,0,0
1.37,3.79590587484146,3.77318192604516,15,0,0
1.548,4.90022794021095,4.51048996516917,16,0,0
1.838,7.75601124045215,6.16794018381013,17,0,0
2.419,12.8526346500145,15.4960789070261,18,0,0
