growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.42483668722841,6,0,0
0.47,1.67,1.54138867153086,5,0,0
0.7,1.7,2.07926633497473,4,0,0
0.98,2.32,2.79366312707717,3,0,0
1.29,3.33,3.75916268811837,2,0,0
1.83,6.6,6.47940978546966,1,0,0
0.74,2.28,2.47912558738254,3,1,0
0.55,2.23,2.29431697890893,3,1,0
0.45,2.42,2.21211767319914,3,1,0
0.3,2.44,2.10346651883961,3,1,0
0.88,2.67,2.89524363583995,3,0,1
0.73,2.79,3.07704556490265,3,0,1
0.61,3.22,3.25820031994802,3,0,1
0.4,5.39,3.70869380370871,3,0,1
0.24,7.13,4.30144107093852,3,0,1
1.12,3.11,3.94552290598883,2,0,1
0.95,3.23,4.1700236279984,2,0,1
0.84,3.52,4.34306586714403,2,0,1
0.65,4.24,4.71762413771068,2,0,1
0.52,6.05,5.05897230609102,2,0,1
0.42,7.61,5.39918631166708,2,0,1
1.71,8.69542953702427,5.68519826858069,7,0,0
1.63,7.67243782678612,5.62900315831798,7,1,0
0.98,6.11237546867294,5.22553990468468,7,1,0
0.96,5.16610813670265,5.21443747970779,7,1,0
0.78,4.83363583087525,5.11728065334613,7,1,0
0.55,7.28881593544681,5.00027583301371,7,1,0
0.38,8.33738243844091,4.91842654126074,7,1,0
0.21,8.9511774645838,4.84019560773128,7,1,0
1.51,3.63162057134543,4.64245743229897,8,0,0
1.34,3.58047098583352,4.50263611440237,8,1,0
1.17,3.40144743654185,4.37463540419869,8,1,0
0.86,3.17127430173826,4.16645991474402,8,1,0
0.69,3.35029785102994,4.06377083419011,8,1,0
0.54,3.06897513071445,3.97897604273793,8,1,0
0.51,3.29914826551803,3.96255932611541,8,1,0
0.31,3.01782554520254,3.85806510369665,8,1,0
1.03,2.65977844661919,2.93381587523601,9,0,0
0.87,2.3784557263037,2.72336687545711,9,1,0
0.75,2.27615655527988,2.59267550246398,9,1,0
0.67,2.09713300598821,2.51534610642986,9,1,0
0.54,2.0459834204763,2.4031469286301,9,1,0
0.46,2.02040862772034,2.34102478740924,9,1,0
0.34,2.14828259150011,2.25596593489544,9,1,0
0.25,2.25058176252393,2.19771341782048,9,1,0
0.65,1.56006235811318,1.96052352462744,10,0,0
0.59,1.50891277260127,1.81729679157299,10,1,0
0.46,1.50891277260127,1.59334710304822,10,1,0
0.43,1.63678673638104,1.55274632175142,10,1,0
0.34,1.73908590740485,1.44745142501925,10,1,0
0.31,1.84138507842867,1.41686767518798,10,1,0
0.27,1.84138507842867,1.37888701301642,10,1,0
0.24,1.89253466394058,1.35228181815674,10,1,0
0.36,1.15086567401792,1.28309007429277,11,0,0
0.32,1.09971608850601,1.10851157101665,11,1,0
0.28,1.02299171023815,0.99247088256027,11,1,0
0.23,0.971842124726242,0.889826861808037,11,1,0
0.21,0.997416917482195,0.857096836742333,11,1,0
0.801,1.99615067209644,2.32581099654344,12,0,0
0.814,2.12171498856703,2.35828116891033,13,0,0
1.093,2.82036772380078,3.11782327504645,14,0,0
1.37,3.79590587484146,4.05583956800352,15,0,0
1.548,4.90022794021095,4.81936874473908,16,0,0
1.838,7.75601124045215,6.53802397209096,17,0,0
2.419,12.8526346500145,16.1015561004635,18,0,0
