growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.818051317451337,6,0,0
0.47,1.67,1.00865297872016,5,0,0
0.7,1.7,1.91815878625166,4,0,0
0.98,2.32,2.94821042893191,3,0,0
1.29,3.33,3.91041216546829,2,0,0
1.83,6.6,5.18922461088591,1,0,0
0.74,2.28,3.19408322333766,3,1,0
0.55,2.23,3.00699867974643,3,1,0
0.45,2.42,2.81070214696234,3,1,0
0.3,2.44,2.3930793746275,3,1,0
1.71,8.69542953702427,4.94178936299233,7,0,0
1.63,7.67243782678612,4.87842257087603,7,1,0
0.98,6.11237546867294,4.06125001408741,7,1,0
0.96,5.16610813670265,4.02721948314288,7,1,0
0.78,4.83363583087525,3.69298089913387,7,1,0
0.55,7.28881593544681,3.17536367392941,7,1,0
0.38,8.33738243844091,2.69685356213651,7,1,0
0.21,8.9511774645838,2.06878500839632,7,1,0
1.51,3.63162057134543,4.48543831471616,8,0,0
1.34,3.58047098583352,4.38996804051762,8,1,0
1.17,3.40144743654185,4.23204424787378,8,1,0
0.86,3.17127430173826,3.7972949029914,8,1,0
0.69,3.35029785102994,3.47610488163282,8,1,0
0.54,3.06897513071445,3.134807237095,8,1,0
0.51,3.29914826551803,3.05867068448979,8,1,0
0.31,3.01782554520254,2.45874062118818,8,1,0
1.03,2.65977844661919,3.11625745590398,9,0,0
0.87,2.3784557263037,3.30320515644455,9,1,0
0.75,2.27615655527988,3.28563247130177,9,1,0
0.67,2.09713300598821,3.21604436979221,9,1,0
0.54,2.0459834204763,3.0196833702157,9,1,0
0.46,2.02040862772034,2.85118180399774,9,1,0
0.34,2.14828259150011,2.52786366576296,9,1,0
0.25,2.25058176252393,2.21838958798113,9,1,0
0.65,1.56006235811318,1.72145776208408,10,0,0
0.59,1.50891277260127,2.11848599087493,10,1,0
0.46,1.50891277260127,2.46219698928512,10,1,0
0.43,1.63678673638104,2.47014340070619,10,1,0
0.34,1.73908590740485,2.38264251237324,10,1,0
0.31,1.84138507842867,2.3219934499446,10,1,0
0.27,1.84138507842867,2.21927998339061,10,1,0
0.24,1.89253466394058,2.12616500275134,10,1,0
0.36,1.15086567401792,0.601555112520796,11,0,0
0.32,1.09971608850601,1.22690077349289,11,1,0
0.28,1.02299171023815,1.59748708360449,11,1,0
0.23,0.971842124726242,1.7789192717784,11,1,0
0.21,0.997416917482195,1.78980568675714,11,1,0
0.801,1.99615067209644,2.30564407615974,12,0,0
0.814,2.12171498856703,2.35429194183642,13,0,0
1.093,2.82036772380078,3.32091386068524,14,0,0
1.37,3.79590587484146,4.12908854894298,15,0,0
1.548,4.90022794021095,4.5767317933257,16,0,0
1.838,7.75601124045215,5.2050732291673,17,0,0
2.419,12.8526346500145,6.17756967701376,18,0,0
