growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.11861287429814,6,0,0
0.47,1.67,1.22842648372641,5,0,0
0.7,1.7,1.74911129029395,4,0,0
0.98,2.32,2.45489459425558,3,0,0
1.29,3.33,3.40325809814074,2,0,0
1.83,6.6,5.95308994864821,1,0,0
0.74,2.28,2.46269696352321,3,1,0
0.55,2.23,2.47092811795937,3,1,0
0.45,2.42,2.47645702937944,3,1,0
0.3,2.44,2.48753852412445,3,1,0
1.71,8.69542953702427,5.22758526787346,7,0,0
1.63,7.67243782678612,5.23035892768442,7,1,0
0.98,6.11237546867294,5.26035384385728,7,1,0
0.96,5.16610813670265,5.2615799324632,7,1,0
0.78,4.83363583087525,5.27393731685943,7,1,0
0.55,7.28881593544681,5.29469848865177,7,1,0
0.38,8.33738243844091,5.3164974066006,7,1,0
0.21,8.9511774645838,5.35086431752996,7,1,0
1.51,3.63162057134543,4.25176757290919,8,0,0
1.34,3.58047098583352,4.25745789018198,8,1,0
1.17,3.40144743654185,4.2639663183766,8,1,0
0.86,3.17127430173826,4.27882742464083,8,1,0
0.69,3.35029785102994,4.28948616240431,8,1,0
0.54,3.06897513071445,4.30129663813928,8,1,0
0.51,3.29914826551803,4.30404246859622,8,1,0
0.31,3.01782554520254,4.3277697090195,8,1,0
1.03,2.65977844661919,2.59354474184441,9,0,0
0.87,2.3784557263037,2.59849806533291,9,1,0
0.75,2.27615655527988,2.60286205626779,9,1,0
0.67,2.09713300598821,2.60617187382741,9,1,0
0.54,2.0459834204763,2.61248898418211,9,1,0
0.46,2.02040862772034,2.61716435562715,9,1,0
0.34,2.14828259150011,2.62591703653146,9,1,0
0.25,2.25058176252393,2.63472414492014,9,1,0
0.65,1.56006235811318,1.63272696545567,10,0,0
0.59,1.50891277260127,1.63450286250199,10,1,0
0.46,1.50891277260127,1.63905341642933,10,1,0
0.43,1.63678673638104,1.64027982331416,10,1,0
0.34,1.73908590740485,1.64453171622615,10,1,0
0.31,1.84138507842867,1.64619226904224,10,1,0
0.27,1.84138507842867,1.6486780862394,10,1,0
0.24,1.89253466394058,1.6507703179178,10,1,0
0.36,1.15086567401792,0.987076270048782,11,0,0
0.32,1.09971608850601,0.988358020542754,11,1,0
0.28,1.02299171023815,0.989795777577105,11,1,0
0.23,0.971842124726242,0.991900683395743,11,1,0
0.21,0.997416917482195,0.992864985947926,11,1,0
0.801,1.99615067209644,1.99192608315403,12,0,0
0.814,2.12171498856703,2.02400852694528,13,0,0
1.093,2.82036772380078,2.77509726266332,14,0,0
1.37,3.79590587484146,3.69055290066195,15,0,0
1.548,4.90022794021095,4.41935069523743,16,0,0
1.838,7.75601124045215,6.00633461702221,17,0,0
2.419,12.8526346500145,14.0437958456701,18,0,0
