predictions,real,nutrient_type,cm_type,useless_type
1.24072371797568,1.36,6,0,0
1.3438372821158,1.67,5,0,0
1.80468106565916,1.7,4,0,0
2.42584189286245,2.32,3,0,0
3.25380149362762,3.33,2,0,0
5.38323658450852,6.6,1,0,0
2.73340410482831,2.67,3,0,1
3.28699333962408,2.79,3,0,1
3.81971464375946,3.22,3,0,1
4.95486291921546,5.39,3,0,1
5.79544352725891,7.13,3,0,1
3.72300430104464,3.11,2,0,1
4.27316272303554,3.23,2,0,1
4.68885104863368,3.52,2,0,1
5.47833970354067,4.24,2,0,1
6.06436604306952,6.05,2,0,1
6.50446616076806,7.61,2,0,1
4.80537782676997,8.70320312500001,7,0,0
3.99021536463285,3.6348671875,8,0,0
2.54536996800128,2.66215625,9,0,0
1.70461974038702,1.56145703125,10,0,0
1.12294018324997,1.15189453125,11,0,0
