growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.32361694535046,6,0,0
0.47,1.67,1.41477698126588,5,0,0
0.7,1.7,1.84875720504767,4,0,0
0.98,2.32,2.45730378240582,3,0,0
1.29,3.33,3.32822597856401,2,0,0
1.83,6.6,5.98576382096384,1,0,0
0.88,2.67,2.64900184752141,3,0,1
0.73,2.79,3.01226758026715,3,0,1
0.61,3.22,3.40021527194508,3,0,1
0.4,5.39,4.48594007045186,3,0,1
0.24,7.13,6.19581228635516,3,0,1
1.12,3.11,3.66634012209045,2,0,1
0.95,3.23,4.09801559028671,2,0,1
0.84,3.52,4.44742818384689,2,0,1
0.65,4.24,5.26143084415275,2,0,1
0.52,6.05,6.0724094428643,2,0,1
0.42,7.61,6.94936209507382,2,0,1
1.71,8.69542953702427,5.18476658116767,7,0,0
1.51,3.63162057134543,4.16243821838926,8,0,0
1.03,2.65977844661919,2.58056520610138,9,0,0
0.65,1.56006235811318,1.75109151982044,10,0,0
0.36,1.15086567401792,1.21361646053461,11,0,0
0.801,1.99615067209644,2.05473356331806,12,0,0
0.814,2.12171498856703,2.08184198102914,13,0,0
1.093,2.82036772380078,2.74393790009725,14,0,0
1.37,3.79590587484146,3.60439816677407,15,0,0
1.548,4.90022794021095,4.33334945159582,16,0,0
1.838,7.75601124045215,6.04582765061449,17,0,0
2.419,12.8526346500145,16.8205839595185,18,0,0
