growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,3.0551192270498,6,0,0
0.47,1.67,2.84614491549176,5,0,0
0.7,1.7,2.45515300774431,4,0,0
0.98,2.32,2.5786575943163,3,0,0
1.29,3.33,3.22447302100323,2,0,0
1.83,6.6,6.11254219334994,1,0,0
0.74,2.28,2.27107041457263,3,1,0
0.55,2.23,2.36161103859171,3,1,0
0.45,2.42,2.46457220633607,3,1,0
0.3,2.44,2.59676614929698,3,1,0
0.88,2.67,2.48189293560374,3,0,1
0.73,2.79,2.44447785799005,3,0,1
0.61,3.22,2.52683119342014,3,0,1
0.4,5.39,3.15701937641509,3,0,1
0.24,7.13,4.86768862725635,3,0,1
1.12,3.11,2.80418629671677,2,0,1
0.95,3.23,2.54687796720081,2,0,1
0.84,3.52,2.45689624806023,2,0,1
0.65,4.24,2.4848081883438,2,0,1
0.52,6.05,2.69842212546221,2,0,1
0.42,7.61,3.05634220795808,2,0,1
1.71,8.69542953702427,5.19668343145456,7,0,0
1.63,7.67243782678612,5.2468492741411,7,1,0
0.98,6.11237546867294,5.7210538740457,7,1,0
0.96,5.16610813670265,5.72510070882459,7,1,0
0.78,4.83363583087525,5.74318545830633,7,1,0
0.55,7.28881593544681,5.50341538123656,7,1,0
0.38,8.33738243844091,4.9897396274584,7,1,0
0.21,8.9511774645838,3.88312317509759,7,1,0
1.51,3.63162057134543,4.05525017066723,8,0,0
1.34,3.58047098583352,4.13058356234424,8,1,0
1.17,3.40144743654185,4.25098290225274,8,1,0
0.86,3.17127430173826,4.51197439616867,8,1,0
0.69,3.35029785102994,4.61866671845451,8,1,0
0.54,3.06897513071445,4.60166430523903,8,1,0
0.51,3.29914826551803,4.58888308703326,8,1,0
0.31,3.01782554520254,4.14503181081076,8,1,0
1.03,2.65977844661919,2.64733150018387,9,0,0
0.87,2.3784557263037,2.42899986968451,9,1,0
0.75,2.27615655527988,2.40666367910543,9,1,0
0.67,2.09713300598821,2.44317809728443,9,1,0
0.54,2.0459834204763,2.55439676941353,9,1,0
0.46,2.02040862772034,2.63937644327018,9,1,0
0.34,2.14828259150011,2.74591952102313,9,1,0
0.25,2.25058176252393,2.73156339649337,9,1,0
0.65,1.56006235811318,2.48414146915361,10,0,0
0.59,1.50891277260127,1.93228240440506,10,1,0
0.46,1.50891277260127,1.51081112499823,10,1,0
0.43,1.63678673638104,1.48667815248877,10,1,0
0.34,1.73908590740485,1.50244966277752,10,1,0
0.31,1.84138507842867,1.52774529166764,10,1,0
0.27,1.84138507842867,1.57418290331839,10,1,0
0.24,1.89253466394058,1.61393341884784,10,1,0
0.36,1.15086567401792,3.41683541316544,11,0,0
0.32,1.09971608850601,1.67664496831562,11,1,0
0.28,1.02299171023815,1.13639331772359,11,1,0
0.23,0.971842124726242,0.909338660652603,11,1,0
0.21,0.997416917482195,0.878770418374949,11,1,0
0.801,1.99615067209644,2.4409282497947,12,0,0
0.814,2.12171498856703,2.44658216581913,13,0,0
1.093,2.82036772380078,2.75170364010067,14,0,0
1.37,3.79590587484146,3.48532576008822,15,0,0
1.548,4.90022794021095,4.2368216654146,16,0,0
1.838,7.75601124045215,6.18126894389483,17,0,0
2.419,12.8526346500145,15.4856851449338,18,0,0
